SalesID,SalePrice
1227829,20426.490481160563
1227844,21127.33450171237
1227847,48592.9618020247
1227848,64654.66694151437
1227863,48840.53364117393
1227870,33898.21744834757
1227871,29403.912786132616
1227879,13846.163108955245
1227880,19272.909159027677
1227881,40959.65895803747
1227882,55105.70152526568
1227883,51723.27186801019
1227885,45512.035870368876
1227886,49132.925293445805
1227887,27049.388567607333
1227888,26921.055234274
1227905,38572.58124685128
1227910,60452.36485999827
1227911,27857.888226297684
1227912,38144.11488944418
1227913,26972.108075764118
1227914,29687.358832932136
1227917,13394.190434333297
1227918,31824.399929931176
1227920,15794.8246888537
1227924,33351.68084178678
1227925,38564.61249685128
1227930,18198.97919190373
1227933,26105.81318277526
1227942,17173.872510409943
1227949,34330.01129098049
1227972,17631.535001159682
1227976,39534.9913126734
1227977,20754.007637952334
1227979,47793.076991267415
1227980,16616.497907461046
1227988,20152.509728618475
1227990,19789.360869866283
1227991,20581.15118520111
1227992,24997.403922401987
1227994,29287.896309562046
1227997,19730.470095457516
1228007,43172.47486888112
1228012,57505.609812404495
1228019,62914.07760590587
1228031,23003.557441612393
1228040,57880.811392773096
1228042,30114.12341323322
1228046,11633.719251286471
1228049,31499.310410044516
1228050,34335.82747722068
1228056,14803.415042350834
1228061,25572.691170983344
1228065,14071.430679455958
1228069,12295.504893616
1228071,52497.88563351207
1228072,50547.09787001111
1228075,29504.731958610268
1228076,31211.06432110072
1228089,38173.501645171775
1228104,22747.032648244858
1228105,53579.58336964108
1228107,33186.60528927557
1228113,50802.039265790125
1228117,40778.90520695072
1228119,41736.90882077588
1228122,44055.41927429939
1228123,57199.844966353834
1228124,16789.47058915769
1228129,30213.683032404468
1228130,53932.570735078465
1228131,51266.43578716605
1228134,42190.252785623816
1228135,30956.32054131516
1228136,33085.388772809856
1228142,16683.236273203547
1228145,44063.24838562817
1228149,24002.170030474583
1228150,22638.118064141298
1228152,34329.71686670312
1228153,23652.852774901832
1228155,12690.133066635919
1228156,40292.176427212704
1228157,49254.3084404738
1228158,38372.69645505423
1228160,26554.834573776665
1228161,31005.027825295045
1228168,21940.70896286096
1228179,34624.982140483786
1228182,38500.0938731139
1228183,13870.586035087777
1228188,51324.4812746056
1228192,35782.54269879802
1228195,28074.598272518888
1228197,49724.188718735255
1228198,18889.933258066754
1228200,21267.52439129829
1228203,18142.438248475657
1228214,50938.68726496243
1228217,26894.405153260486
1228219,35872.425102202586
1228222,18772.818616980287
1228225,17447.17944994139
1228228,17201.035829710363
1228229,22657.87791313098
1228231,20895.62519538761
1228236,20441.94853826808
1228237,15668.745825543136
1228238,21199.771250414015
1228244,14072.546136109751
1228245,24104.990200395583
1228247,25827.814258174745
1228248,14580.756751005054
1228253,19506.069940639056
1228254,20208.442922076298
1228256,29483.06818400338
1228265,22000.94005747495
1228270,33690.02959071987
1228277,25644.926760525414
1228287,72768.96014670651
1228288,41536.288664358515
1228289,20208.609642620002
1228290,30416.033503154053
1228291,21740.740116233133
1228292,36477.37820738716
1228293,40372.92524892119
1228305,43872.347640789034
1228314,27680.789195640624
1228315,62849.23529702563
1228320,22507.99919617813
1228326,20992.989439126053
1228328,14754.886977826114
1228329,13340.736892176432
1228330,28589.187301442464
1228332,40735.89591003659
1228333,23363.68316058738
1228345,23821.820918068875
1228351,19635.44567886105
1228352,19772.97701594823
1228353,21192.56199154303
1228354,35704.638640545934
1228356,40628.76825013969
1228357,20096.568548056257
1228359,34612.04695988244
1228360,45057.44392456635
1228361,31183.508408003585
1228362,31225.53707378225
1228364,28600.257379455532
1228365,29783.870755642776
1228367,32306.970187452203
1228368,32900.67656879015
1228369,13062.76649200043
1228371,28147.997515342024
1228374,21816.656115620703
1228375,13316.346797926997
1228376,30887.637422225776
1228380,21527.690607812805
1228381,15775.360403139412
1228384,23069.312892279646
1228385,22944.955876531378
1228386,17705.070905552133
1228387,20755.1133675224
1228389,17736.857034355988
1228391,27250.215216215223
1228394,20358.67249413864
